,Children,Age,Income,Churn,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,PaperlessBilling,MonthlyCharge,Bandwidth_GB_Year,TimelyResponse,Reliability,Options,Respectfulness,Courteous,Listening,Married,Never Married,Separated,Widowed,Male,Nonbinary,One year,Two Year,Fiber Optic,Credit Card (automatic),Electronic Check,Mailed Check
466,0,66,10882.02,0,13.28523257,9,3,0,0,1,0,0,1,0,0,0,0,0,1,144.960655,1428.427469,5,3,3,4,5,5,0,0,0,0,0,0,0,0,1,0,0,1
467,3,20,69156.25,1,15.62909771,15,0,0,0,0,0,1,0,0,0,0,0,1,1,187.609354,1283.253595,4,4,4,4,4,4,0,0,1,0,0,0,0,1,0,0,1,0
468,0,73,19563.77,0,11.31172944,16,0,1,0,0,1,1,0,0,0,1,0,1,1,129.962093,2256.776479,4,3,4,3,3,3,1,0,0,0,0,0,1,0,0,0,1,0
469,0,83,27113.0,0,11.06959212,11,0,0,0,0,1,1,0,1,1,0,0,1,0,129.976324,955.0876357,3,3,4,4,3,3,0,0,0,0,1,0,1,0,0,1,0,0
470,2,67,156740.67,1,13.45818264,13,1,0,0,1,1,1,1,0,1,0,0,1,0,192.440432,499.7170655,3,3,4,3,2,3,1,0,0,0,1,0,0,0,1,0,0,0
471,2,62,23165.82,1,11.06361355,10,2,0,0,0,1,1,0,0,1,0,1,1,1,172.44408,1562.32774,2,3,3,2,3,2,1,0,0,0,1,0,0,0,1,0,1,0
472,2,34,13378.22,0,11.56147327,15,3,0,0,0,1,1,0,0,0,1,0,1,1,117.485813,776.4780765,1,3,4,3,2,3,0,1,0,0,1,0,0,1,0,0,0,1
473,2,28,5337.97,0,13.49663107,10,3,0,0,1,0,1,0,0,0,1,0,0,0,159.965008,1118.646915,2,3,4,4,4,2,0,0,0,0,0,0,1,0,1,0,0,1
474,2,26,72490.86,1,7.581534683,15,0,0,0,1,1,0,0,1,1,1,1,1,0,167.484705,1781.692875,3,2,4,4,3,3,1,0,0,0,0,0,0,0,0,0,1,0
475,2,82,12476.24,1,10.67669456,13,2,0,0,1,1,1,0,0,0,1,0,1,0,129.962093,1086.92093,2,5,3,3,4,3,0,0,0,1,0,0,0,0,0,0,0,0
476,1,59,64584.13,0,11.74759925,13,0,0,0,0,0,1,0,0,1,1,0,1,0,139.981577,1551.398147,3,3,6,2,4,3,0,0,0,0,1,0,1,0,0,0,0,1
477,6,46,32885.95,0,9.044025424,12,0,0,0,1,1,1,0,0,0,1,0,0,1,124.97808,573.751474,3,4,4,3,5,4,0,0,0,0,1,0,0,0,1,0,0,0
478,1,44,80862.03,1,7.949846907,16,2,2,0,1,1,1,0,0,1,1,1,1,1,255.137219,1794.116848,2,3,2,3,3,3,0,0,0,1,1,0,0,0,1,0,0,1
479,4,56,49800.1,0,11.35513416,11,3,1,0,1,0,0,0,0,1,0,0,1,0,230.105118,1103.594576,5,5,4,3,4,4,0,1,0,0,1,0,0,1,1,0,1,0
480,10,32,6958.83,0,7.524691972,11,0,0,1,0,0,1,0,0,1,1,0,0,0,182.460772,3143.245184,1,3,2,2,4,3,0,1,0,0,1,0,0,1,1,1,0,0
481,2,50,19133.76,1,9.993073346,11,3,1,0,1,0,1,1,1,0,1,0,1,1,255.155493,1381.802291,6,3,3,4,3,4,0,0,0,0,1,0,1,0,1,1,0,0
482,7,53,23413.1,0,11.38306511,11,3,0,0,1,0,1,0,0,1,1,0,1,1,172.457857,1091.10126,4,3,4,4,3,3,0,0,0,1,1,0,0,1,1,0,0,0
483,1,84,11957.82,0,9.818276662,10,0,0,0,0,0,1,1,0,0,1,0,0,0,137.483594,891.9472856,5,5,2,5,4,6,0,0,0,1,1,0,0,1,0,0,0,0
484,5,33,31250.41,1,14.32006623,13,0,0,0,1,1,1,1,0,1,0,0,0,0,167.456419,538.1168657,2,5,3,4,1,1,1,0,0,0,1,0,0,0,1,0,0,1
485,3,29,9487.91,0,10.02701706,14,1,0,0,0,0,1,0,1,0,1,0,0,0,127.495766,497.9042695,3,4,3,2,2,4,0,0,1,0,0,0,1,0,1,0,1,0
486,7,87,13533.47,1,12.67439697,16,2,1,1,1,0,1,1,0,1,1,1,1,1,287.642733,1115.476658,4,4,4,4,4,4,1,0,0,0,0,0,1,0,1,0,1,0
487,3,34,46533.08,1,11.95689175,4,2,0,0,0,0,0,1,0,1,0,0,0,0,167.456419,522.7315686,3,3,2,2,3,3,0,0,1,0,0,0,0,0,1,0,0,0
488,3,34,47946.16,0,16.23914454,12,1,0,0,0,0,1,0,1,0,1,1,1,1,164.988941,961.5888385,6,2,4,5,4,2,0,0,1,0,0,0,0,0,1,1,0,0
489,1,28,14393.72,1,12.55052929,16,3,0,1,0,0,1,1,1,0,0,0,1,1,242.632554,883.9008134,3,3,2,3,2,3,0,0,1,0,1,0,0,1,1,0,0,1
490,2,68,4102.64,1,13.71586929,13,2,1,0,0,0,0,0,1,0,1,0,0,1,130.006414,565.3167155,4,3,3,4,4,3,0,0,1,0,1,0,0,0,0,0,1,0
491,0,26,11249.18,1,8.90345193,14,0,1,1,1,0,1,1,1,1,0,1,1,0,257.63748,2062.605873,4,2,4,2,5,3,0,0,0,0,1,0,0,0,0,0,0,0
492,0,61,18684.74,0,11.70304454,14,1,1,0,0,0,1,0,1,1,0,1,0,0,129.977753,1197.080651,4,4,4,4,4,5,0,0,0,0,1,0,0,0,0,0,0,0
493,4,79,75276.52,0,3.602721856,12,0,0,0,0,0,1,0,1,1,0,0,1,1,232.622804,1972.725118,5,5,3,3,4,5,0,0,0,0,1,0,0,1,1,0,1,0
494,1,49,78129.73,0,5.21028807,8,0,0,0,1,1,1,1,0,0,1,0,1,0,182.467607,1427.321538,4,1,5,3,3,2,0,0,1,0,0,0,1,0,1,1,0,0
495,3,85,97761.18,1,9.442505655,11,1,0,0,0,1,1,0,0,0,1,0,1,1,220.132293,1218.124487,5,4,3,4,5,5,1,0,0,0,0,0,0,0,1,0,0,1
496,0,25,20789.86,1,2.760749024,16,1,0,0,1,0,1,1,0,0,1,0,1,1,252.637807,1874.789062,5,4,3,5,5,3,1,0,0,0,1,0,1,0,1,1,0,0
497,0,19,34038.71,1,13.2491569,11,0,0,0,1,1,1,0,1,1,0,0,1,0,142.452604,1806.007164,4,4,4,6,3,3,0,0,0,0,1,0,0,0,0,0,0,0
498,0,28,16051.94,0,13.4911859,15,0,0,0,0,0,1,0,1,0,0,0,0,0,94.972827,1939.600904,3,4,3,3,5,4,0,0,1,0,0,0,1,0,0,0,1,0
499,0,86,24266.04,1,7.779828793,15,0,0,0,1,0,1,0,0,1,0,0,1,1,210.105118,2275.888923,1,4,3,2,3,2,0,0,1,0,1,0,0,1,0,0,0,1
500,0,54,28712.86,0,10.68579941,13,1,0,0,1,0,1,0,0,0,0,0,0,0,92.455141,1372.385193,5,4,5,5,4,5,0,0,0,1,0,0,0,0,0,1,0,0
501,2,28,18966.81,1,9.905787776,16,1,0,1,1,0,1,0,0,1,1,1,0,0,194.969934,785.6266383,3,3,3,4,6,3,0,0,1,0,1,0,0,0,1,0,0,1
502,2,25,67530.44,0,11.62388139,14,1,0,1,0,0,1,0,1,1,0,1,0,0,129.977753,1226.343895,4,4,4,4,2,4,0,0,0,0,1,0,0,1,0,0,0,1
503,4,81,38866.92,1,12.19296315,10,1,1,0,0,0,1,0,0,1,1,0,1,0,242.628057,1047.361909,3,3,3,2,3,2,0,0,1,0,0,0,0,1,1,0,0,0
504,2,89,44314.39,1,6.892345443,15,1,0,0,0,0,0,0,1,1,1,1,0,0,197.48762,893.5446642,3,4,3,3,3,3,0,0,0,1,1,0,0,1,1,0,1,0
505,0,62,26929.55,1,8.482252615,14,0,0,0,0,1,1,1,0,1,0,0,1,0,242.610632,1210.047397,4,4,2,4,5,3,0,0,1,0,0,0,0,0,0,0,1,0
506,1,31,50643.95,0,9.179212931,10,1,2,0,0,0,1,0,0,1,0,0,1,1,139.934918,2329.912456,4,3,4,3,4,4,0,0,0,0,0,0,1,0,0,0,1,0
507,3,48,4803.58,0,9.321060469,10,0,0,0,1,1,1,0,0,0,0,0,0,0,112.455141,1163.407505,4,5,3,4,3,3,0,0,0,1,0,0,0,0,1,0,0,0
508,1,22,21278.71,1,13.24354261,7,1,0,0,1,0,1,1,0,1,1,0,0,0,182.490006,736.9303356,4,4,4,3,3,3,0,1,0,0,1,0,0,0,0,0,0,1
509,0,22,16874.68,0,14.7376853,11,0,0,0,0,0,1,1,1,0,0,0,0,0,149.988989,1134.880009,3,1,5,2,2,4,0,0,0,0,0,0,0,0,0,0,0,1
510,2,20,20314.7,0,7.766411994,10,0,0,0,1,0,1,0,1,0,1,0,0,1,107.495766,1561.294194,3,4,3,4,5,3,0,0,0,1,0,0,0,0,0,0,1,0
511,1,58,146494.7,0,9.256391341,14,2,0,0,0,0,1,0,0,0,0,0,0,0,92.455141,1216.325478,3,3,4,4,3,4,0,0,1,0,1,0,1,0,0,1,0,0
512,0,81,28908.4,1,8.27152774,13,0,1,0,0,1,1,0,1,1,1,0,1,1,225.145743,1192.502878,1,3,3,3,3,3,0,0,1,0,1,0,1,0,0,0,1,0
513,0,26,159315.5,1,10.08608649,13,0,1,1,1,1,1,1,0,0,0,1,1,0,232.62403,2140.402985,4,4,3,5,4,4,0,0,0,0,0,0,0,0,0,0,1,0
514,0,89,47370.85,1,6.964656883,10,0,1,0,1,0,1,1,0,0,0,0,1,0,207.638588,867.2394016,4,4,3,5,4,5,0,0,0,1,1,0,1,0,0,0,1,0
515,1,59,59158.79,1,7.514067308,15,2,0,1,0,1,1,0,0,0,0,0,1,1,175.133074,1581.016214,2,2,3,2,3,1,0,0,0,0,1,0,0,0,0,0,0,1
516,0,75,39802.79,1,3.262720061,16,0,1,0,0,0,1,0,0,1,1,0,1,0,242.628057,724.6774743,4,4,4,4,4,3,0,0,1,0,1,0,1,0,1,0,0,0
517,5,35,50195.66,0,13.69828326,11,0,0,0,1,0,1,0,1,1,0,1,0,0,184.964681,1123.971139,3,4,2,5,3,4,0,0,1,0,0,0,0,0,1,0,1,0
518,1,28,52946.65,0,8.363844619,10,1,0,0,0,0,1,1,0,1,0,0,0,0,182.443347,2633.809472,4,3,2,5,3,4,0,1,0,0,1,0,0,0,0,0,1,0
519,3,48,7681.82,1,11.34885042,10,0,0,0,0,0,1,0,0,0,1,0,1,1,117.485813,967.7426094,2,5,2,3,3,5,0,1,0,0,0,0,0,0,0,0,0,1
520,1,29,17876.13,0,11.81880212,13,0,1,0,1,0,1,0,0,0,1,1,0,1,139.99789,2101.344074,3,3,4,3,2,3,0,0,0,0,1,0,0,1,0,0,1,0
521,0,62,21795.58,1,8.661233766,13,3,0,0,1,0,1,0,0,1,0,0,0,0,149.937833,862.3199149,1,4,4,3,3,4,1,0,0,0,0,0,0,0,0,1,0,0
522,1,43,5192.16,0,7.423384386,10,0,0,0,1,0,1,1,0,0,0,1,0,1,157.469817,921.1401066,4,4,3,3,4,4,1,0,0,0,0,0,1,0,1,0,0,1
523,0,66,60897.92,0,8.827647599,13,2,0,0,1,0,1,1,1,0,1,1,0,1,152.510442,752.1641496,6,3,5,5,5,4,0,0,1,0,0,0,0,1,0,1,0,0
524,3,56,35939.37,1,12.48417719,12,1,0,0,0,0,1,0,0,0,1,1,0,1,139.99789,522.7806578,3,1,4,3,3,3,0,0,1,0,1,0,0,0,0,1,0,0
525,0,73,24091.33,1,10.56592379,10,1,0,0,0,0,1,0,0,0,0,1,0,1,139.951231,736.161108,3,4,4,3,4,3,0,0,1,0,1,0,0,0,0,0,1,0
526,4,21,41209.8,1,11.60110678,17,0,1,0,0,0,1,0,0,0,0,0,1,0,117.439154,2148.889242,5,2,4,4,3,5,1,0,0,0,1,0,0,0,0,0,1,0
527,1,48,26695.46,1,19.07180624,10,1,0,0,1,0,1,0,0,1,1,1,1,1,235.137219,1304.999684,5,4,4,4,3,3,0,0,1,0,1,0,0,1,0,0,0,1
528,0,82,14185.42,0,12.13702885,9,2,0,0,1,0,1,0,1,1,0,1,0,1,149.977753,292.4731737,4,3,2,4,5,5,0,0,0,1,1,0,1,0,1,0,0,0
529,0,22,12765.41,1,8.088906499,17,1,0,1,0,0,1,1,0,0,1,0,1,0,149.991327,655.3814577,2,3,5,2,2,3,0,0,0,1,1,0,0,0,0,0,0,0
530,3,34,11386.53,0,10.16305189,11,2,1,0,1,0,1,1,0,0,0,1,1,0,149.97755,660.0908173,3,1,4,3,3,2,0,0,0,0,1,0,0,1,0,0,0,0
531,2,56,56131.21,0,10.14030426,16,3,1,0,1,0,1,1,0,0,0,1,0,1,172.456745,1655.780173,4,2,4,3,4,3,0,1,0,0,1,0,0,0,0,0,1,0
532,2,25,50560.17,1,7.823058882,9,0,0,0,0,1,1,0,0,0,0,0,1,1,137.439154,1090.76661,4,2,4,3,3,3,0,0,0,0,1,0,0,0,1,0,1,0
533,0,44,24202.12,0,10.36003643,14,0,0,0,0,0,1,1,1,0,1,1,1,0,197.494455,1136.118286,2,7,1,3,4,3,0,0,0,0,0,1,0,1,1,0,1,0
534,1,59,1668.97,0,11.24744549,8,2,0,0,1,1,1,1,1,1,0,0,0,0,204.961033,673.2665835,3,4,3,3,4,3,0,0,1,0,1,0,0,1,1,0,0,0
535,0,63,36973.83,0,8.503805869,9,4,1,1,1,1,1,0,1,0,1,0,0,1,162.482694,831.1303039,4,3,4,3,4,4,0,1,0,0,0,0,1,0,1,0,1,0
536,1,76,17218.09,1,14.78936522,10,1,0,0,1,0,1,1,0,1,0,0,1,1,159.964152,729.541703,4,2,3,6,5,5,0,0,1,0,0,0,0,0,0,0,0,0
537,4,41,34228.9,0,14.24429679,13,1,0,0,1,0,1,1,1,1,0,0,0,1,169.974105,1163.701618,3,3,3,3,2,3,1,0,0,0,0,0,1,0,1,0,0,1
538,4,25,31159.95,0,6.027816542,15,3,0,0,1,0,1,0,1,0,0,0,0,1,129.959755,1720.167182,5,4,3,4,4,2,1,0,0,0,0,0,0,0,0,0,0,0
539,1,40,21654.51,0,10.4766784,11,0,0,0,0,1,1,0,1,0,0,1,1,1,119.989722,626.5880936,4,2,5,3,3,3,0,0,1,0,0,0,0,0,0,0,1,0
540,0,77,36121.33,0,8.397331803,15,1,0,0,0,0,1,1,0,0,0,0,0,0,179.947583,369.7619068,3,4,4,4,3,3,0,0,1,0,1,0,1,0,1,0,0,0
541,4,20,76136.04,0,12.1663565,8,0,1,0,0,0,1,1,0,1,0,0,0,1,167.456419,1197.180331,4,3,3,3,5,2,0,0,0,0,1,0,0,0,1,0,1,0
542,0,53,20957.58,1,9.133118524,7,0,0,1,0,0,0,1,0,0,0,0,1,1,240.114868,1164.240281,3,5,4,3,5,4,0,0,0,0,1,0,0,0,1,0,1,0
543,0,36,33559.74,1,13.04068054,11,3,1,0,0,0,1,1,0,0,1,1,1,0,194.976769,1651.424177,4,4,3,4,4,5,0,0,1,0,1,0,0,0,1,0,0,0
544,0,86,30142.44,1,10.43511467,11,0,0,0,1,0,1,1,0,0,1,1,1,0,245.146969,1489.301457,4,5,3,4,4,5,0,0,1,0,0,0,1,0,0,0,0,0
545,1,59,21663.69,0,12.35764261,10,1,0,0,0,0,1,1,1,0,0,1,0,0,139.987503,775.0343206,4,3,4,4,2,3,0,1,0,0,1,0,0,0,0,1,0,0
546,3,26,12924.08,1,12.33031848,16,1,1,0,0,1,1,1,1,1,1,0,0,1,197.483972,1808.311421,5,4,2,5,3,4,1,0,0,0,1,0,0,0,0,0,0,0
547,3,61,67021.35,0,18.30717385,9,0,1,0,1,1,1,0,1,0,1,0,1,0,190.173699,1942.452213,3,4,1,5,6,3,0,0,1,0,1,0,0,0,0,0,1,0
548,3,27,31006.39,1,14.35467948,7,2,0,0,1,0,1,1,1,1,0,1,0,0,197.470195,2847.700412,4,4,4,5,4,3,0,1,0,0,0,0,0,0,0,0,0,1
549,2,53,28580.25,1,9.431168696,10,2,0,0,1,1,1,1,1,1,0,0,0,1,149.974105,908.4356314,4,2,5,4,1,3,0,0,0,0,0,0,0,0,0,0,1,0
550,1,32,23706.94,1,11.27381764,14,1,0,0,1,0,0,1,0,0,1,1,0,1,204.979684,973.4512833,6,4,3,6,6,5,0,0,1,0,1,0,0,1,1,0,1,0
551,0,60,49693.17,0,10.93898196,12,1,0,0,1,1,1,0,1,1,1,0,0,1,152.502178,1097.703155,3,4,2,4,4,2,0,1,0,0,1,0,1,0,0,1,0,0
552,3,25,77622.97,1,6.464103552,6,1,1,0,1,0,1,0,1,1,0,1,1,0,225.131966,2936.746847,3,5,3,4,3,3,0,1,0,0,1,0,0,1,0,0,0,0
553,3,52,86411.28,1,5.772344439,10,1,1,0,1,1,1,0,1,0,0,1,1,1,202.636202,1883.962411,3,3,3,4,4,4,0,0,0,0,0,0,0,0,0,1,0,0
554,10,32,46353.07,0,11.17925847,14,4,1,0,0,0,1,0,0,1,0,1,0,1,127.460067,1808.501398,2,4,2,3,3,3,0,0,1,0,0,0,0,0,0,1,0,0
555,1,88,62359.81,0,10.26897415,15,0,0,1,0,0,1,0,1,0,1,0,0,1,162.482694,844.8711719,2,3,5,3,3,2,0,1,0,0,0,0,0,1,1,1,0,0
556,0,59,19942.74,0,10.11933502,8,1,1,1,0,0,1,0,0,0,0,0,1,1,104.962874,1215.114995,4,4,2,4,4,4,0,0,0,1,0,0,0,1,0,0,1,0
557,1,54,51203.14,1,8.776451212,13,1,1,0,1,1,1,0,0,1,0,0,0,1,169.937833,382.5347203,3,5,3,3,4,3,0,0,0,1,0,0,0,0,1,1,0,0
558,3,83,10818.08,1,9.011401399,16,0,0,1,0,0,1,0,0,1,0,0,1,1,159.934918,1043.790368,4,4,3,4,3,5,0,0,0,1,1,0,0,0,1,0,1,0
559,0,88,33165.9,0,10.91857997,14,2,1,0,0,0,1,1,1,1,0,1,0,1,217.470195,851.1414085,5,7,2,6,4,4,0,1,0,0,1,0,0,1,1,0,0,0
560,1,68,25819.56,1,7.298432418,12,1,0,1,0,0,0,1,0,0,1,1,1,1,245.146969,1762.075547,3,4,3,2,4,2,0,1,0,0,0,0,0,0,0,0,0,0
561,0,38,21806.2,1,13.40423523,11,0,0,1,0,1,1,0,1,1,1,1,0,1,177.48762,1350.716866,4,4,4,4,3,4,0,0,1,0,1,0,0,0,0,0,1,0
562,3,23,28082.45,1,9.879567236,11,1,1,1,0,0,1,1,1,0,0,0,0,0,162.465269,1052.042079,5,4,4,3,3,4,0,0,0,0,0,0,0,0,0,0,1,0
563,3,55,69662.99,0,7.329478649,10,2,0,0,0,0,1,1,0,1,0,0,0,1,147.456419,1159.678094,3,4,3,3,4,4,0,0,0,1,1,0,0,1,0,1,0,0
564,1,43,54674.22,0,9.311560353,14,3,0,0,0,0,0,0,0,1,0,0,0,1,134.950905,338.2592054,2,4,4,2,2,3,0,0,1,0,1,0,0,0,1,0,0,1
565,4,61,16706.02,0,11.13291822,9,1,1,0,0,0,1,0,0,0,0,0,0,1,127.442069,851.811469,3,2,4,3,4,5,0,0,0,0,1,0,1,0,0,0,0,0
566,0,38,31980.81,0,12.236238,11,1,0,0,1,1,1,0,1,1,1,0,0,1,184.978458,669.0040793,4,3,3,2,4,3,0,0,1,0,0,0,1,0,1,0,1,0
567,4,28,41955.27,0,12.03070714,9,4,0,0,1,1,1,1,0,0,0,0,1,0,137.468388,910.210446,4,3,2,5,5,3,0,1,0,0,0,0,1,0,0,0,1,0
568,0,84,57107.43,1,5.33893117,10,1,2,0,0,0,1,1,0,1,0,0,0,1,182.443347,1981.954133,3,5,3,2,3,4,0,0,1,0,0,0,0,0,0,0,0,1
569,0,22,6769.7,1,15.39425705,13,1,0,0,0,0,1,1,0,1,1,0,1,1,172.487091,1695.851887,3,4,5,5,2,5,0,0,1,0,0,0,0,0,0,0,0,1
570,1,34,65191.79,0,7.879092117,12,0,0,0,0,0,1,0,1,1,1,1,0,0,162.500692,1305.953642,4,3,6,4,3,4,0,0,1,0,1,0,0,0,1,1,0,0
571,0,28,35947.74,0,7.006566848,14,3,0,0,1,0,1,0,0,0,0,0,1,0,137.439154,1950.886897,3,5,2,3,4,3,0,0,0,0,1,0,0,0,1,0,1,0
572,6,83,23022.97,1,10.9783735,17,0,0,0,1,1,1,1,0,0,0,0,1,0,220.114868,1631.872719,3,2,4,3,2,4,0,1,0,0,1,0,1,0,0,1,0,0
573,0,86,33529.19,1,9.023888498,16,2,1,0,1,0,0,1,0,0,1,0,0,1,159.994242,954.6181316,5,4,4,4,3,3,1,0,0,0,1,0,0,0,0,0,0,1
574,3,79,73378.99,1,6.599742586,18,0,0,0,1,1,1,1,0,1,0,0,1,1,159.964152,957.753476,3,1,6,3,1,2,0,0,0,1,1,0,0,0,0,0,1,0
575,1,56,3504.7,1,8.863330522,8,0,0,0,1,0,1,1,0,1,1,0,1,1,275.133571,1057.571757,4,3,3,4,3,4,1,0,0,0,1,0,0,0,1,1,0,0
576,0,47,20125.41,0,8.842692082,11,0,0,0,0,1,1,1,1,1,0,0,1,1,194.958118,1277.521575,3,6,2,5,5,5,0,0,0,1,0,0,0,1,1,0,0,0
577,1,84,25807.14,0,8.832305481,16,2,0,0,1,0,1,0,0,0,1,0,0,1,124.97808,327.6622533,5,5,3,4,4,6,0,0,0,0,0,0,0,1,1,0,0,1
578,8,35,21801.03,0,12.47810556,9,0,1,0,0,0,0,0,0,0,0,0,0,0,92.455141,1193.589255,5,4,2,4,5,7,0,1,0,0,1,0,1,0,0,1,0,0
579,4,26,15518.51,0,9.877572075,7,1,2,0,0,0,1,1,1,1,1,1,0,0,229.993134,1252.155771,5,4,3,5,5,4,0,1,0,0,1,0,0,1,1,0,0,0
580,0,41,10299.94,0,6.048302665,13,0,1,0,1,1,1,1,1,0,0,0,0,1,147.478341,261.1185652,3,4,2,3,4,3,0,1,0,0,0,0,0,0,1,0,0,0
581,2,50,30944.95,1,11.62322378,14,0,0,0,0,1,1,1,0,0,0,0,0,1,179.947583,879.6579171,3,3,4,3,4,4,0,0,0,0,0,0,0,0,1,1,0,0
582,1,34,80906.28,0,17.23011599,11,2,0,0,0,0,1,1,1,1,1,1,0,0,175.006206,1080.597617,4,3,4,3,2,3,1,0,0,0,1,0,1,0,0,1,0,0
583,1,22,39281.35,0,14.68014234,12,0,0,0,0,1,0,1,0,1,1,0,1,1,204.963371,1262.007891,4,5,3,3,4,4,1,0,0,0,1,0,0,1,1,0,1,0
584,0,55,14536.31,0,13.12045068,10,2,0,0,1,1,1,0,1,0,0,0,1,0,210.12704,1713.178075,3,3,3,3,3,2,0,0,1,0,1,0,0,1,1,1,0,0
585,6,80,43044.31,0,7.173629507,8,1,1,0,0,1,1,0,0,1,1,1,1,1,184.967019,1264.760574,4,5,3,4,4,3,0,0,0,0,1,0,0,0,1,0,1,0
586,1,85,19373.31,1,13.25882319,15,0,1,0,1,0,1,0,0,0,0,1,1,1,200.118516,1356.299478,4,4,3,4,5,3,0,0,0,1,0,0,0,1,0,0,1,0
587,0,58,46426.0,0,9.408080299,15,2,0,0,1,0,1,0,0,0,0,0,0,1,114.965789,386.0863102,5,2,5,3,3,4,0,1,0,0,0,0,0,0,0,1,0,0
588,4,37,24903.99,1,6.860771245,5,0,0,0,1,0,1,1,0,1,0,0,0,1,134.980139,1299.066214,4,3,5,3,3,5,0,0,0,1,0,0,0,0,0,0,1,0
589,3,71,82554.24,0,4.12236456,18,1,0,0,0,0,1,0,0,0,0,1,0,0,92.488023,278.5411418,3,2,5,3,3,3,0,0,1,0,0,0,1,0,0,0,0,1
590,0,63,48163.8,0,13.08013867,10,1,0,1,0,1,1,1,0,0,1,0,0,0,137.483594,1014.311651,4,4,3,4,5,4,0,0,0,0,1,0,0,1,0,0,0,0
591,0,47,25331.3,1,8.194610203,7,1,1,0,0,0,1,1,0,0,1,0,0,1,137.483594,1511.115195,3,2,4,6,3,4,0,1,0,0,0,0,0,0,0,0,1,0
592,2,80,25898.52,1,10.98987178,10,0,3,0,1,1,1,1,0,0,0,0,1,1,207.638588,1795.270512,2,3,4,2,1,3,1,0,0,0,1,0,0,0,0,0,1,0
593,3,26,2374.22,0,11.91761523,13,2,0,0,0,1,1,0,1,0,0,0,0,1,114.972827,551.1855922,3,4,5,2,3,5,1,0,0,0,0,0,0,0,1,0,1,0
594,3,28,88915.15,1,7.344740595,13,0,1,0,0,1,1,0,0,0,0,0,1,1,207.609354,1051.833922,2,5,3,4,4,2,1,0,0,0,0,0,0,0,1,0,0,1
595,4,38,21168.49,1,7.325364653,18,2,0,0,1,0,1,0,0,1,0,0,0,1,134.950905,567.3663629,3,4,3,4,3,2,1,0,0,0,1,0,0,0,1,0,1,0
596,2,79,74026.91,1,8.200222508,15,1,1,1,0,0,1,1,0,0,0,0,1,0,240.114868,1614.036609,3,3,3,3,5,4,0,0,0,1,0,0,1,0,1,0,0,0
597,2,48,21064.75,0,10.4962468,11,1,0,0,0,1,1,0,1,0,0,0,0,1,149.959755,771.6292755,2,3,5,4,3,4,0,0,1,0,1,0,0,0,1,0,0,1
598,2,80,42659.99,0,8.461081572,10,0,0,1,1,0,1,0,0,1,0,0,0,0,134.950905,1329.158978,5,1,4,4,4,3,0,1,0,0,1,0,0,1,1,0,1,0
599,4,66,15253.93,0,8.941096681,14,2,0,0,1,0,0,1,0,1,1,0,1,1,204.963371,1929.06738,3,3,4,3,4,4,1,0,0,0,0,0,1,0,1,1,0,0
600,9,26,29353.41,0,7.752382962,11,0,0,1,0,1,1,0,1,1,0,1,0,1,149.977753,1845.830672,5,2,4,4,3,4,1,0,0,0,0,0,0,1,1,0,0,0
601,1,56,35089.38,1,9.647132151,12,0,1,0,0,0,1,0,0,1,0,0,1,1,139.934918,909.6827162,2,3,3,2,4,2,0,0,0,0,0,0,0,0,0,0,0,1
602,4,69,75443.13,0,10.91251295,12,1,2,0,0,0,1,0,0,1,0,0,1,0,197.628838,1084.807286,3,3,4,2,1,2,0,0,1,0,0,0,0,1,0,0,0,0
603,0,73,55081.63,0,8.442478548,12,1,0,0,1,0,1,0,1,0,1,0,1,0,152.479779,1602.254193,3,1,5,3,3,4,1,0,0,0,0,0,0,1,1,0,0,1
604,0,55,16581.74,0,10.21682783,9,1,0,0,0,0,1,0,1,0,0,0,1,1,139.95684,1435.057667,4,4,3,3,3,2,1,0,0,0,0,0,0,1,1,1,0,0
605,2,32,29361.24,1,16.82309021,13,3,1,0,0,0,1,1,1,1,1,1,0,1,229.993134,729.7054333,6,3,4,4,3,4,1,0,0,0,0,0,0,0,1,0,0,1
606,1,71,26164.5,0,12.27450189,15,0,0,0,1,0,1,0,0,0,1,1,1,0,142.471255,1290.274294,3,3,3,3,5,5,0,1,0,0,0,0,0,0,0,1,0,0
607,2,26,60231.84,1,9.712856304,13,0,1,0,0,1,1,1,0,0,0,0,0,1,159.947583,1200.010955,2,3,4,2,2,2,0,1,0,0,1,0,0,0,0,0,0,1
608,2,71,20191.76,1,9.741346714,13,0,1,0,1,1,1,1,0,0,0,0,1,1,240.114868,774.8506663,4,3,4,5,4,4,0,0,0,1,1,0,0,0,1,0,0,0
609,0,51,44316.41,1,15.26191649,10,2,0,0,1,0,1,1,0,1,0,0,1,1,172.440432,1178.437008,2,4,3,4,3,6,0,1,0,0,1,0,0,0,0,0,0,1
610,1,89,51090.87,1,14.12126974,13,2,0,0,0,0,1,1,0,1,0,0,0,0,169.967067,1321.193696,4,4,3,4,4,4,0,1,0,0,1,0,0,0,0,1,0,0
611,0,58,58324.01,1,12.35356432,9,3,2,1,0,1,1,0,0,0,1,0,1,1,149.962093,821.4684599,2,4,3,4,2,2,1,0,0,0,1,0,0,0,1,0,1,0
